Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Skoda	TVGI	08:08:53	52	D	0.170	144	2.769	3233
Toyota	TVGI	08:08:58	47	B	0.151	235	5	3238
Ford	TVGI	08:09:46	49	E	0.140	98	2	3286
Hyundai	Helmet Driver	08:10:15	20	A	0.923	20	1	3315
Hyundai	TVGI	08:09:46	49	B	0.204	236	4.816	3286
Skoda	TVGI	08:09:46	49	B	0.170	98	2	3286
Toyota	Car Bonnet	08:10:35	4	A	3.175	4	1	3335
Toyota	Car Front Bumper	08:10:35	4	A	1.116	4	1	3335
Toyota	Car Front Windscreen	08:10:35	4	A	1.643	4	1	3335
WRC	Car Door	08:10:35	4	A	1.665	4	1	3335
Ford	TVGI	08:10:39	46	E	0.140	92	2	3339
Hyundai	TVGI	08:10:39	46	B	0.204	184	4	3339
Skoda	TVGI	08:10:39	46	B	0.170	92	2	3339
Toyota	TVGI	08:09:46	99	B	0.151	521	5.263	3286
WRC	TVGI - WRC.COM	08:11:45	1	E	1.717	1	1	3405
Ford	TVGI	08:11:26	29	E	0.140	58	2	3386
Hyundai	TVGI	08:11:26	29	B	0.204	116	4	3386
Skoda	TVGI	08:11:26	29	B	0.170	86	2.966	3386
Toyota	TVGI	08:11:26	29	B	0.151	145	5	3386
WRC	Car Door	08:11:55	5	A	1.717	5	1	3415
PIRELLI	Firesuit Driver	08:11:57	4	A	0.739	13	3.250	3417
Ford	TVGI	08:12:00	64	E	0.140	128	2	3420
Hyundai	TVGI	08:12:00	64	B	0.204	256	4	3420
PIRELLI	Firesuit Driver	08:12:58	6	E	0.739	6	1	3478
Skoda	TVGI	08:12:00	64	B	0.170	128	2	3420
Toyota	TVGI	08:12:00	64	B	0.151	320	5	3420
Ford	TVGI	08:13:06	48	E	0.140	96	2	3486
Hyundai	TVGI	08:13:06	48	B	0.204	192	4	3486
Skoda	TVGI	08:13:06	48	B	0.170	96	2	3486
Toyota	TVGI	08:13:06	48	B	0.151	284	5.917	3486
PIRELLI	Firesuit Driver	08:13:55	3	E	0.739	3	1	3535
PIRELLI	Firesuit Driver	08:14:44	5	E	0.739	5	1	3584
PIRELLI	Firesuit Driver	08:15:21	20	E	0.739	21	1.050	3621
PIRELLI	Car Front Bumper	08:15:44	1	A	0.739	1	1	3644
PIRELLI	Firesuit Driver	08:15:45	18	E	0.739	36	2	3645
PIRELLI	Firesuit Driver	08:16:06	5	E	0.739	5	1	3666
WRC	Microphone	08:16:10	34	A	2.359	34	1	3670
Ford	TVGI	08:13:55	171	E	0.140	342	2	3535
Hyundai	TVGI	08:13:55	171	B	0.204	684	4	3535
Skoda	TVGI	08:13:55	171	B	0.170	342	2	3535
PIRELLI	Car Front Bumper	08:16:46	5	A	0.739	5	1	3706
Toyota	Car Front Bumper	08:16:46	5	A	1.116	5	1	3706
WRC	TVGI - WRC.COM	08:16:46	5	A	1.717	5	1	3706
P1	Firesuit Driver	08:16:52	3	A	1.438	3	1	3712
Ford	TVGI	08:16:51	101	E	0.140	202	2	3711
Hyundai	TVGI	08:16:51	101	B	0.204	404	4	3711
P1	Firesuit Driver	08:18:09	23	A	0.739	23	1	3789
Skoda	TVGI	08:16:51	101	B	0.170	202	2	3711
Toyota	TVGI	08:13:55	277	B	0.416	1464	5.285	3535
Toyota	Car Front Bumper	08:18:32	1	A	1.116	1	1	3812
WOLF	Static Board Any Other	08:18:32	1	B	1.717	1	1	3812
PIRELLI	Car Front Bumper	08:18:33	1	A	0.739	1	1	3813
Toyota	Car 24	08:18:34	6	B	8.155	6	1	3814
P1	Firesuit Driver	08:18:42	6	D	3.392	6	1	3822
WRC	Microphone	08:18:49	15	A	2.359	15	1	3829
P1	Firesuit Driver	08:19:04	3	A	0.739	3	1	3844
Ford	TVGI	08:19:12	48	D	0.140	68	1.417	3852
Hyundai	Firesuit Driver	08:19:12	48	E	1.158	48	1	3852
Hyundai	TVGI	08:19:12	48	C	0.204	116	2.417	3852
Skoda	TVGI	08:19:33	27	D	0.325	54	2	3873
Toyota	TVGI	08:19:12	48	C	0.151	144	3	3852
WRC	TVGI - WRC.COM	08:19:13	47	D	1.358	47	1	3853
WRC	TVGI - #WRCLIVE	08:19:13	61	E	0.466	77	1.262	3853
Hyundai	Team Sportswear (Non Kit)	08:20:19	4	A	1.158	4	1	3919
WRC	Microphone	08:20:19	4	A	2.359	8	2	3919
WRC	Car Door	08:20:27	6	A	1.717	6	1	3927
Hyundai	Team Sportswear (Non Kit)	08:20:35	54	B	1.158	54	1	3935
WRC	Microphone	08:20:35	54	A	2.359	108	2	3935
Hyundai	Firesuit Driver	08:21:29	4	D	1.158	4	1	3989
Hyundai	Helmet Driver	08:21:29	4	A	1.158	4	1	3989
Hyundai	Helmet Driver	08:21:50	11	B	1.158	11	1	4010
Hyundai	TVGI	08:21:34	27	D	0.204	27	1	3994
Hyundai	Team Sportswear (Non Kit)	08:22:01	55	E	1.158	55	1	4021
WRC	Microphone	08:22:01	55	A	2.359	110	2	4021
Hyundai	Car Bonnet	08:23:04	3	A	1.421	3	1	4084
Hyundai	Car Front Bumper	08:23:04	3	E	0.465	3	1	4084
Hyundai	Car Front Grill	08:23:04	3	E	0.791	3	1	4084
Hyundai	Car Front Windscreen	08:23:04	3	B	2.359	3	1	4084
WRC	Microphone	08:23:01	7	A	2.359	7	1	4081
WRC	Non Team Sportswear Others	08:23:02	6	D	1.717	6	1	4082
Hyundai	Car Bonnet	08:23:08	2	A	1.421	2	1	4088
Hyundai	Car Front Bumper	08:23:08	2	A	0.465	2	1	4088
Hyundai	Car Front Grill	08:23:08	2	A	0.791	2	1	4088
Hyundai	Car Front Windscreen	08:23:08	2	A	2.359	2	1	4088
Hyundai	Car 11	08:23:09	3	A	1.358	3	1	4089
Hyundai	Car Rear Boot	08:23:10	2	E	1.158	2	1	4090
Hyundai	Car Rear Wing	08:23:10	2	E	1.158	2	1	4090
PIRELLI	Car Rear Bumper	08:23:11	1	E	0.739	1	1	4091
P1	Tent	08:23:13	24	C	1.215	39	1.625	4093
Hyundai	Car Rear Bumper	08:23:17	26	A	1.158	26	1	4097
Hyundai	Car Rear Wing	08:23:20	23	A	2.347	23	1	4100
PIRELLI	Car Rear Bumper	08:23:20	32	E	0.739	41	1.281	4100
P1	Tent	08:23:42	13	B	1.215	25	1.923	4122
Hyundai	Car Rear Wing	08:24:04	1	B	1.158	1	1	4144
P1	Firesuit Driver	08:23:20	47	E	0.865	77	1.638	4100
Hyundai	Car Lower Rear Quarter Panel	08:23:56	18	A	2.030	18	1	4136
Hyundai	Firesuit Driver	08:24:09	5	C	1.158	5	1	4149
PIRELLI	Car Rear Bumper	08:23:56	18	E	0.739	18	1	4136
P1	Firesuit Driver	08:24:14	22	A	0.739	44	2	4154
P1	Tent	08:24:14	22	B	0.895	44	2	4154
PIRELLI	Team Sportswear (Non Kit)	08:24:37	4	D	0.739	4	1	4177
WOLF	Team Sportswear (Non Kit)	08:24:37	4	D	1.665	4	1	4177
WRC	Team Sportswear (Non Kit) Cap	08:24:36	5	D	1.717	5	1	4176
Hyundai	Team Sportswear (Non Kit)	08:24:41	64	A	1.158	64	1	4181
WRC	Microphone	08:24:36	69	A	2.359	133	1.928	4176
Red Bull	Helmet Driver	08:25:45	14	B	1.271	28	2	4245
Toyota	TVGI	08:25:58	6	D	1.643	6	1	4258
Red Bull	Helmet Driver	08:26:16	14	B	1.271	28	2	4276
Hyundai	Team Sportswear (Non Kit)	08:26:30	47	A	1.158	47	1	4290
Hyundai	Car Rear Boot	08:27:17	4	E	1.158	4	1	4337
WRC	Microphone	08:26:30	52	A	2.359	99	1.904	4290
WRC	Team Sportswear (Non Kit) Cap	08:27:17	5	A	1.665	5	1	4337
Hyundai	Car 11	08:27:21	3	B	1.922	3	1	4341
Hyundai	Car A Post	08:27:24	4	B	1.040	4	1	4344
Hyundai	Firesuit Driver	08:27:24	4	A	1.158	4	1	4344
PIRELLI	Car Front Bumper	08:27:34	1	A	0.739	1	1	4354
Hyundai	Car Rear Wing	08:27:38	4	B	1.158	4	1	4358
Hyundai	Car 11	08:27:38	5	A	1.214	5	1	4358
Hyundai	Car Rear Boot	08:27:38	5	B	1.194	5	1	4358
PIRELLI	Car Front Bumper	08:27:44	5	A	0.739	5	1	4364
Hyundai	Firesuit Driver	08:27:33	19	A	1.158	19	1	4353
PIRELLI	Firesuit Driver	08:27:49	3	A	0.739	3	1	4369
WRC	Microphone	08:27:51	1	A	2.359	1	1	4371
Hyundai	Car 11	08:27:52	1	B	8.801	1	1	4372
Hyundai	Car 11	08:27:57	8	B	5.983	8	1	4377
Hyundai	Firesuit Driver	08:27:53	22	D	3.420	22	1	4373
PIRELLI	Firesuit Driver	08:28:06	9	D	0.739	9	1	4386
Hyundai	Car A Post	08:28:10	8	B	2.530	8	1	4390
Hyundai	Car Front Quarter Panel	08:27:52	37	D	1.146	37	1	4372
Hyundai	Firesuit Driver	08:28:19	10	D	12.916	10	1	4399
PIRELLI	Firesuit Driver	08:28:19	10	D	0.739	10	1	4399
Hyundai	Car Front Quarter Panel	08:28:33	3	B	1.299	3	1	4413
PIRELLI	Car Front Bumper	08:28:32	4	C	0.739	4	1	4412
PIRELLI	Firesuit Driver	08:28:31	5	D	0.688	5	1	4411
PIRELLI	Team Sportswear (Non Kit)	08:28:42	1	D	0.651	1	1	4422
WOLF	Team Sportswear (Non Kit)	08:28:42	1	D	1.361	1	1	4422
WRC	Microphone	08:28:40	3	D	2.359	3	1	4420
WRC	Team Sportswear (Non Kit) Cap	08:28:42	1	D	1.717	1	1	4422
Hyundai	Car Bonnet	08:28:36	10	D	1.421	10	1	4416
Hyundai	Firesuit Driver	08:28:31	15	D	12.830	15	1	4411
PIRELLI	Car Front Bumper	08:28:38	8	D	0.739	8	1	4418
Forum8	Car Front Windscreen	08:28:36	13	C	1.876	13	1	4416
Hyundai	Car Rear Wing	08:28:46	3	C	2.273	3	1	4426
Hyundai	Car A Post	08:28:36	15	A	3.193	15	1	4416
Hyundai	Car Front Quarter Panel	08:28:46	5	D	0.565	5	1	4426
Hyundai	Car Front Windscreen	08:28:36	15	C	2.359	15	1	4416
Hyundai	Car 11	08:28:36	16	B	2.956	16	1	4416
Hyundai	Firesuit Driver	08:28:51	1	B	12.205	1	1	4431
Hyundai	Car Front Windscreen	08:28:54	1	C	2.273	1	1	4434
Hyundai	Car A Post	08:28:54	3	C	5.711	3	1	4434
PIRELLI	Firesuit Driver	08:28:58	1	A	0.739	1	1	4438
Hyundai	Car Lower Rear Quarter Panel	08:28:58	8	C	5.210	8	1	4438
Hyundai	Firesuit Driver	08:28:54	12	A	12.830	12	1	4434
Toyota	Team Sportswear (Non Kit)	08:29:06	9	A	2.537	9	1	4446
WRC	Microphone	08:29:34	19	A	2.359	38	2	4474
Ford	Car Bonnet	08:30:17	4	D	1.507	4	1	4517
Red Bull	Car Bonnet	08:30:12	13	D	3.175	13	1	4512
Ford	Car Rear Wing	08:30:16	13	B	3.308	13	1	4516
Ford	Car Front Windscreen	08:30:13	19	B	5.020	19	1	4513
Forum8	Car Front Windscreen	08:30:13	19	B	4.673	19	1	4513
Ford	Car 16	08:30:32	3	A	4.218	3	1	4532
Ford	Car Front Windscreen	08:30:36	5	E	1.591	5	1	4536
Red Bull	Firesuit Driver	08:30:36	5	A	1.271	5	1	4536
Red Bull	Helmet Driver	08:30:14	27	A	1.271	54	2	4514
Ford	Car 16	08:30:41	2	A	2.388	2	1	4541
Ford	Car 16	08:30:53	2	C	3.834	2	1	4553
Hyundai	Team Sportswear (Non Kit)	08:31:34	9	A	1.158	9	1	4594
WOLF	Non Team Sportswear Others	08:31:51	1	D	1.665	1	1	4611
WRC	Microphone	08:30:55	57	A	2.359	105	1.842	4555
WRC	Non Team Sportswear Others	08:31:43	9	A	2.359	9	1	4603
Ford	Car Bonnet	08:31:43	15	E	1.507	15	1	4603
Ford	Car Front Windscreen	08:31:43	15	A	0.351	15	1	4603
Red Bull	Car Bonnet	08:31:43	15	E	1.271	15	1	4603
Red Bull	Helmet Driver	08:31:55	3	B	1.271	6	2	4615
Forum8	Car Front Windscreen	08:31:43	16	A	0.405	16	1	4603
Ford	Car Front Windscreen	08:32:12	12	A	0.351	12	1	4632
Forum8	Car Front Windscreen	08:32:12	12	A	0.405	12	1	4632
Red Bull	Helmet Driver	08:32:13	12	A	1.271	23	1.917	4633
Ford	TVGI	08:32:37	9	E	1.517	9	1	4657
Forum8	Non Team Sportswear Others	08:33:07	6	D	0.550	6	1	4687
WOLF	Non Team Sportswear Others	08:33:07	6	D	1.665	6	1	4687
WRC	Non Team Sportswear Others	08:33:03	10	A	2.349	10	1	4683
Ford	Car 16	08:33:49	3	E	3.533	3	1	4729
Ford	Firesuit Driver	08:32:24	88	A	0.563	88	1	4644
Forum8	Non Team Sportswear Others	08:33:47	5	D	0.480	5	1	4727
PIRELLI	Firesuit Driver	08:32:29	83	D	0.739	83	1	4649
Red Bull	Car Door	08:33:49	3	A	1.271	3	1	4729
Red Bull	Firesuit Driver	08:32:25	87	D	9.125	87	1	4645
WOLF	Non Team Sportswear Others	08:33:47	5	D	1.665	5	1	4727
WRC	Microphone	08:32:29	83	D	2.359	83	1	4649
Red Bull	Car Door	08:33:53	1	E	12.334	1	1	4733
Red Bull	Firesuit Driver	08:33:56	3	B	1.271	3	1	4736
Ford	Car 16	08:33:53	19	B	1.987	19	1	4733
Ford	Car Lower Rear Quarter Panel	08:33:54	18	A	2.101	18	1	4734
Ford	Firesuit Driver	08:33:53	19	A	0.437	19	1	4733
Ford	TVGI	08:34:00	12	E	0.494	12	1	4740
PIRELLI	Firesuit Driver	08:33:56	16	E	0.739	16	1	4736
WRC	Microphone	08:34:00	12	A	2.359	12	1	4740
Red Bull	Firesuit Driver	08:34:12	1	A	1.271	1	1	4752
Ford	Firesuit Driver	08:34:14	2	D	0.437	2	1	4754
WRC	Microphone	08:34:16	3	C	2.359	3	1	4756
WRC	Non Team Sportswear Others	08:34:18	1	D	1.563	1	1	4758
Red Bull	Car Door	08:34:14	6	E	1.271	6	1	4754
Ford	Car Lower Rear Quarter Panel	08:34:14	7	E	2.101	7	1	4754
Ford	Car 16	08:34:21	3	A	1.164	3	1	4761
Ford	Car Rear Bumper	08:34:21	3	D	0.553	3	1	4761
PIRELLI	Car Rear Bumper	08:34:14	10	E	0.739	13	1.300	4754
Ford	Car 16	08:34:25	5	A	2.796	5	1	4765
Red Bull	Firesuit Driver	08:34:28	6	A	1.271	6	1	4768
Red Bull	Helmet Driver	08:34:32	3	A	1.271	6	2	4772
Ford	Firesuit Driver	08:34:28	18	D	10.776	18	1	4768
PIRELLI	Car Front Bumper	08:34:50	2	D	0.739	2	1	4790
Ford	Firesuit Driver	08:34:53	7	A	1.765	7	1	4793
PIRELLI	Firesuit Driver	08:34:53	7	A	0.739	7	1	4793
Red Bull	Firesuit Driver	08:34:53	7	A	1.271	7	1	4793
Hyundai	Team Sportswear (Non Kit)	08:35:00	55	B	1.158	55	1	4800
WRC	Microphone	08:35:00	55	A	2.359	110	2	4800
WRC	TVGI - #WRCLIVE	08:37:45	33	D	1.717	33	1	4965
Hyundai	Team Sportswear (Non Kit)	08:37:15	107	A	1.158	107	1	4935
WRC	Microphone	08:37:15	107	A	2.359	214	2	4935
Hyundai	Firesuit Driver	08:39:02	3	D	0.910	3	1	5042
Hyundai	Helmet Driver	08:39:02	3	B	2.623	6	2	5042
PIRELLI	Firesuit Driver	08:39:02	3	A	0.739	6	2	5042
Hyundai	Team Sportswear (Non Kit)	08:39:08	42	A	1.158	42	1	5048
WRC	Microphone	08:39:08	42	A	2.359	84	2	5048
WRC	TVGI - WRC.COM	08:39:52	7	E	1.797	7	1	5092
WRC	TVGI - #WRCLIVE	08:40:00	24	D	1.717	24	1	5100
WRC	TVGI - WRC.COM	08:40:00	24	D	1.797	24	1	5100
PIRELLI	Firesuit Driver	08:40:26	1	D	0.739	1	1	5126
Asahi Kasei	Firesuit Driver	08:40:32	6	D	1.293	6	1	5132
Toyota	Firesuit Driver	08:40:27	11	D	1.771	11	1	5127
Asahi Kasei	Car A Post	08:40:28	11	E	1.214	11	1	5128
PIRELLI	Firesuit Driver	08:40:28	11	E	0.739	11	1	5128
Forum8	Car Front Windscreen	08:40:37	6	B	2.646	6	1	5137
PIRELLI	Car Front Bumper	08:40:41	2	E	0.739	2	1	5141
Toyota	Car 18	08:40:38	5	A	1.298	5	1	5138
Toyota	Car Bonnet	08:40:39	4	E	3.175	4	1	5139
Toyota	Car Front Bumper	08:40:40	3	E	1.116	3	1	5140
Toyota	Car Front Windscreen	08:40:31	12	B	1.372	12	1	5131
WRC	TVGI - #WRCLIVE	08:40:43	21	E	0.690	21	1	5143
WRC	TVGI - WRC.COM	08:40:43	21	D	0.583	21	1	5143
PIRELLI	Firesuit Driver	08:41:04	2	A	0.739	2	1	5164
Toyota	Car Front Bumper	08:41:04	4	A	1.116	4	1	5164
PIRELLI	Car Front Bumper	08:41:04	10	D	0.739	10	1	5164
Toyota	Car 18	08:41:07	7	C	0.371	7	1	5167
Toyota	Car Bonnet	08:41:04	10	A	3.175	10	1	5164
Toyota	Firesuit Driver	08:41:04	10	A	5.406	10	1	5164
Hyundai	Car 11	08:41:14	7	B	3.999	7	1	5174
Hyundai	Car Bonnet	08:41:14	7	A	1.421	7	1	5174
Hyundai	Car Front Bumper	08:41:14	7	A	0.465	7	1	5174
Hyundai	Car Front Grill	08:41:14	7	A	0.791	7	1	5174
Hyundai	Car Front Windscreen	08:41:14	7	A	2.359	7	1	5174
Hyundai	TVGI	08:41:14	7	B	2.752	14	2	5174
WRC	Car Door	08:41:14	7	A	1.717	7	1	5174
Hyundai	Firesuit Driver	08:41:16	29	A	1.158	68	2.345	5176
Hyundai	Helmet Driver	08:41:21	24	A	1.158	48	2	5181
PIRELLI	Firesuit Driver	08:41:21	24	A	0.739	48	2	5181
Hyundai	Firesuit Driver	08:42:19	3	D	1.158	6	2	5239
Hyundai	Helmet Driver	08:42:19	3	B	2.386	6	2	5239
PIRELLI	Firesuit Driver	08:42:19	3	E	0.739	6	2	5239
Hyundai	Firesuit Driver	08:43:28	5	A	1.158	5	1	5308
Hyundai	Helmet Driver	08:43:28	5	A	1.158	10	2	5308
PIRELLI	Firesuit Driver	08:43:28	5	E	0.739	5	1	5308
Ford	TVGI	08:41:32	156	B	0.286	312	2	5192
Hyundai	TVGI	08:41:24	164	D	0.204	632	3.854	5184
Skoda	TVGI	08:41:32	156	B	0.488	312	2	5192
Toyota	TVGI	08:41:32	156	B	0.151	780	5	5192
WRC	TVGI	08:04:01	2407	E	1.717	2544	1.057	2941
Ford	TVGI	08:44:09	15	B	0.286	30	2	5349
Hyundai	TVGI	08:44:09	15	B	0.204	60	4	5349
Skoda	TVGI	08:44:09	15	B	0.488	30	2	5349
Asahi Kasei	Car Front Windscreen	08:44:24	4	A	1.528	4	1	5364
Toyota	Car 33	08:44:24	4	B	5.344	4	1	5364
Toyota	Car Bonnet	08:44:24	4	A	3.175	4	1	5364
Toyota	Car Door	08:44:24	4	A	0.543	4	1	5364
Toyota	Car Front Bumper	08:44:24	4	A	1.116	4	1	5364
Toyota	Car Front Windscreen	08:44:24	4	A	1.643	4	1	5364
Toyota	Firesuit Driver	08:44:25	3	A	0.739	6	2	5365
Toyota	TVGI	08:44:09	19	B	2.061	83	4.368	5349
WRC	Car Door	08:44:24	4	A	0.600	4	1	5364
PIRELLI	Firesuit Driver	08:44:28	9	A	0.739	9	1	5368
Red Bull	Helmet Driver	08:44:29	8	C	1.271	8	1	5369
Toyota	Firesuit Driver	08:44:29	8	D	2.347	8	1	5369
Toyota	Helmet Driver	08:44:28	9	B	3.292	9	1	5368
		08:46:21	1	B	0.000	0	0	5481
Ford	TVGI	08:44:29	120	B	0.181	240	2	5369
Hyundai	TVGI	08:44:29	120	E	0.204	480	4	5369
Skoda	TVGI	08:44:29	120	B	0.141	240	2	5369
Toyota	TVGI	08:44:29	120	B	0.151	717	5.975	5369
Hyundai	Firesuit Driver	08:46:31	2	D	1.158	4	2	5491
Hyundai	Helmet Driver	08:46:31	2	B	1.158	4	2	5491
PIRELLI	Firesuit Driver	08:46:31	2	E	0.739	2	1	5491
Ford	TVGI	08:46:31	38	B	0.181	76	2	5491
Hyundai	Firesuit Driver	08:46:55	14	A	1.158	14	1	5515
Hyundai	Helmet Driver	08:46:55	14	B	1.158	28	2	5515
Hyundai	TVGI	08:46:31	38	E	0.204	190	5	5491
PIRELLI	Firesuit Driver	08:46:55	14	A	0.739	14	1	5515
Skoda	TVGI	08:46:31	38	B	0.141	76	2	5491
Toyota	TVGI	08:46:31	38	B	0.151	190	5	5491
PIRELLI	Firesuit Driver	08:47:11	2	A	0.739	2	1	5531
Red Bull	Helmet Driver	08:47:11	2	B	1.271	2	1	5531
Toyota	Firesuit Driver	08:47:11	2	D	2.085	2	1	5531
Hyundai	TVGI	08:47:11	61	B	0.204	183	3	5531
Skoda	TVGI	08:47:11	61	B	0.488	122	2	5531
Toyota	TVGI	08:47:11	61	B	0.151	358	5.869	5531
Ford	Car 16	08:48:12	5	B	4.465	5	1	5592
Ford	Car Bonnet	08:48:12	5	A	1.507	5	1	5592
Ford	Car Front Bumper	08:48:12	5	A	0.279	5	1	5592
Ford	Car Front Grill	08:48:12	5	A	1.082	5	1	5592
Ford	Firesuit Driver	08:48:14	3	A	0.727	18	6	5594
Red Bull	Car Bonnet	08:48:12	5	A	1.271	5	1	5592
Red Bull	Car Door	08:48:12	5	A	1.271	5	1	5592
WRC	Car Door	08:48:12	5	A	1.717	5	1	5592
Ford	TVGI	08:47:11	78	B	0.286	167	2.141	5531
Hyundai	TVGI	08:48:17	12	B	0.204	36	3	5597
Skoda	TVGI	08:48:17	12	B	0.488	24	2	5597
Toyota	TVGI	08:48:17	12	B	0.151	60	5	5597
WRC	Car Cockpit	08:48:19	10	A	1.717	10	1	5599
PIRELLI	Car Front Bumper	08:48:30	1	A	0.739	1	1	5610
Red Bull	Helmet Driver	08:48:30	1	C	1.271	1	1	5610
Toyota	Firesuit Driver	08:48:30	1	D	0.739	1	1	5610
Red Bull	Helmet Driver	08:49:53	21	C	1.271	21	1	5693
Toyota	Firesuit Driver	08:49:53	21	D	0.739	42	2	5693
Asahi Kasei	Car A Post	08:50:15	1	A	2.433	1	1	5715
Forum8	Car Front Windscreen	08:50:14	2	C	2.769	2	1	5714
Red Bull	Helmet Driver	08:50:16	2	A	2.750	2	1	5716
Toyota	Car 33	08:50:14	4	A	1.467	4	1	5714
Asahi Kasei	Firesuit Driver	08:50:24	1	D	2.495	1	1	5724
PIRELLI	Firesuit Driver	08:50:24	1	D	0.739	1	1	5724
PIRELLI	Firesuit Driver	08:50:32	2	D	0.739	2	1	5732
Toyota	Firesuit Driver	08:50:32	2	D	2.444	2	1	5732
Red Bull	Team Sportswear (Non Kit) Cap	08:50:34	18	B	5.608	18	1	5734
Toyota	Car 33	08:50:34	18	A	5.522	18	1	5734
Toyota	Firesuit Driver	08:50:38	14	A	3.029	14	1	5738
Toyota	Team Sportswear (Non Kit) Cap	08:50:33	19	A	5.428	19	1	5733
WRC	Microphone	08:50:39	13	A	2.359	13	1	5739
Toyota	Car Door	08:50:55	1	A	3.343	1	1	5755
WRC	Microphone	08:50:58	1	A	2.359	1	1	5758
Toyota	Firesuit Driver	08:50:58	3	A	3.029	3	1	5758
Red Bull	Team Sportswear (Non Kit) Cap	08:50:58	4	B	5.608	4	1	5758
Toyota	Car 33	08:50:58	4	A	5.522	4	1	5758
Toyota	Team Sportswear (Non Kit) Cap	08:50:58	4	C	5.428	4	1	5758
Ford	TVGI	08:48:30	155	B	0.286	310	2	5610
Hyundai	TVGI	08:48:30	155	B	0.204	465	3	5610
Skoda	TVGI	08:48:30	155	B	0.488	310	2	5610
Toyota	Car 33	08:51:04	1	A	4.760	1	1	5764
Toyota	TVGI	08:48:30	155	B	0.151	881	5.684	5610
Ford	Firesuit Driver	08:51:07	1	D	3.351	1	1	5767
Red Bull	Helmet Driver	08:51:07	1	A	1.271	2	2	5767
Ford	Firesuit Driver	08:52:02	2	D	3.351	2	1	5822
Red Bull	Helmet Driver	08:52:02	2	A	1.271	4	2	5822
EA Sports	Car Cockpit	08:52:04	7	A	1.265	7	1	5824
Ford	TVGI	08:51:07	64	B	0.286	187	2.922	5767
Skoda	TVGI	08:51:07	64	E	0.320	128	2	5767
Toyota	TVGI	08:51:07	64	B	0.151	320	5	5767
WRC	Car Cockpit	08:52:04	7	A	3.162	7	1	5824
Hyundai	Car 8	08:52:11	3	B	2.518	3	1	5831
Hyundai	Car Bonnet	08:52:11	3	A	1.421	3	1	5831
Hyundai	Car Door	08:52:11	3	A	0.326	3	1	5831
Hyundai	Car Front Bumper	08:52:11	3	A	0.465	3	1	5831
Hyundai	Car Front Grill	08:52:11	3	A	0.791	3	1	5831
Hyundai	Car Front Windscreen	08:52:11	3	A	1.066	3	1	5831
Hyundai	Firesuit Driver	08:52:12	2	A	1.398	8	4	5832
Hyundai	TVGI	08:51:07	67	B	1.462	221	3.299	5767
PIRELLI	Car Front Bumper	08:52:11	3	A	0.739	3	1	5831
WRC	Car Door	08:52:11	3	A	0.854	3	1	5831
Hyundai	Helmet Driver	08:52:14	3	B	3.790	6	2	5834
WRC	Car Cockpit	08:52:17	14	A	2.887	14	1	5837
Ford	TVGI	08:52:15	17	E	0.286	34	2	5835
Hyundai	TVGI	08:52:15	17	B	0.204	84	4.941	5835
Skoda	TVGI	08:52:15	17	B	0.320	34	2	5835
