Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Hyundai	TVGI - Logo	16:06:40	1	B	0.283	3	3	400
Toyota	TVGI - Logo	16:06:40	1	B	0.182	3	3	400
WRC	TVGI	16:06:40	1	E	0.471	1	1	400
Ford	TVGI	16:06:42	8	D	0.424	8	1	402
Ford	TVGI - Logo	16:06:42	8	B	0.231	8	1	402
Hyundai	TVGI - Logo	16:06:42	8	B	0.283	24	3	402
Toyota	TVGI - Logo	16:06:42	8	B	0.182	24	3	402
WRC	TVGI	16:06:42	8	E	0.471	8	1	402
Ford	TVGI	16:06:51	49	D	0.424	49	1	411
Ford	TVGI - Logo	16:06:51	49	B	0.231	49	1	411
Hyundai	TVGI - Logo	16:06:51	49	B	0.283	147	3	411
Toyota	TVGI - Logo	16:06:51	49	B	0.182	147	3	411
WRC	TVGI	16:06:51	49	E	0.471	49	1	411
Ford	TVGI	16:07:41	19	D	0.424	19	1	461
Ford	TVGI - Logo	16:07:41	19	B	0.231	19	1	461
Hyundai	TVGI - Logo	16:07:41	19	B	0.283	57	3	461
Toyota	TVGI - Logo	16:07:41	19	B	0.182	57	3	461
WRC	TVGI	16:07:41	19	E	0.471	19	1	461
Ford	TVGI	16:08:01	24	D	0.424	24	1	481
Ford	TVGI - Logo	16:08:01	27	B	0.231	27	1	481
Hyundai	TVGI - Logo	16:08:01	27	B	0.283	81	3	481
Toyota	TVGI - Logo	16:08:01	27	B	0.182	81	3	481
Asahi Kasei	Gallows Race Course	16:08:43	3	A	0.315	3	1	523
Castore	Gallows Race Course	16:08:43	3	A	0.369	3	1	523
Forum8	Gallows Race Course	16:08:43	3	A	0.202	3	1	523
PIRELLI	Gallows Race Course	16:08:43	3	A	0.329	3	1	523
WOLF	Gallows Race Course	16:08:43	3	A	0.276	3	1	523
Hyundai	TVGI	16:08:32	24	D	0.424	24	1	512
Ford	TVGI	16:08:56	40	D	0.424	40	1	536
WRC	TVGI	16:08:01	95	E	0.471	95	1	481
Ford	TVGI	16:09:37	2	D	0.424	2	1	577
WRC	TVGI	16:09:37	2	E	0.471	2	1	577
Ford	TVGI	16:09:40	12	D	0.424	12	1	580
WRC	TVGI	16:09:40	12	E	0.471	12	1	580
Ford	TVGI	16:09:53	16	D	0.424	16	1	593
WRC	TVGI	16:09:53	16	E	0.471	16	1	593
Asahi Kasei	Gallows Race Course	16:10:13	4	A	0.315	4	1	613
Castore	Gallows Race Course	16:10:13	4	A	0.369	4	1	613
Forum8	Gallows Race Course	16:10:13	4	A	0.202	4	1	613
PIRELLI	Gallows Race Course	16:10:13	4	A	0.329	4	1	613
WOLF	Gallows Race Course	16:10:13	4	A	0.276	4	1	613
Asahi Kasei	Gallows Race Course	16:10:25	2	A	0.315	2	1	625
Castore	Gallows Race Course	16:10:25	2	A	0.369	2	1	625
Forum8	Gallows Race Course	16:10:25	2	A	0.202	2	1	625
PIRELLI	Gallows Race Course	16:10:25	2	A	0.329	2	1	625
WOLF	Gallows Race Course	16:10:25	2	A	0.276	2	1	625
Ford	TVGI	16:10:10	19	D	0.424	19	1	610
WRC	TVGI	16:10:10	19	E	0.471	19	1	610
Ford	TVGI	16:10:30	10	D	0.424	10	1	630
Asahi Kasei	Gallows Race Course	16:10:40	10	A	0.315	10	1	640
Castore	Gallows Race Course	16:10:40	10	A	0.369	10	1	640
Forum8	Gallows Race Course	16:10:40	10	A	0.202	10	1	640
PIRELLI	Gallows Race Course	16:10:40	10	C	0.329	10	1	640
WOLF	Gallows Race Course	16:10:40	10	A	0.276	10	1	640
Hyundai	TVGI	16:10:53	22	D	0.424	22	1	653
WRC	TVGI	16:10:30	45	E	0.471	45	1	630
Hyundai	TVGI	16:11:16	80	D	0.424	80	1	676
WRC	TVGI	16:11:16	80	E	0.471	80	1	676
Hyundai	TVGI	16:12:37	15	D	0.424	15	1	757
WRC	TVGI	16:12:37	15	E	0.471	15	1	757
Asahi Kasei	Gallows Race Course	16:12:52	1	A	0.315	1	1	772
Castore	Gallows Race Course	16:12:52	1	A	0.369	1	1	772
Forum8	Gallows Race Course	16:12:52	1	A	0.202	1	1	772
PIRELLI	Gallows Race Course	16:12:52	1	A	0.329	1	1	772
WOLF	Gallows Race Course	16:12:52	1	A	0.276	1	1	772
Asahi Kasei	Gallows Race Course	16:13:21	2	A	0.315	2	1	801
Castore	Gallows Race Course	16:13:21	2	A	0.369	2	1	801
Forum8	Gallows Race Course	16:13:21	2	A	0.202	2	1	801
PIRELLI	Gallows Race Course	16:13:21	2	A	0.329	2	1	801
WOLF	Gallows Race Course	16:13:21	2	A	0.276	2	1	801
Hyundai	TVGI	16:12:53	43	D	0.424	43	1	773
Asahi Kasei	Gallows Race Course	16:13:34	6	A	0.315	6	1	814
Castore	Gallows Race Course	16:13:34	6	A	0.369	6	1	814
Forum8	Gallows Race Course	16:13:34	6	A	0.202	6	1	814
PIRELLI	Gallows Race Course	16:13:34	6	A	0.329	6	1	814
WOLF	Gallows Race Course	16:13:34	6	A	0.276	6	1	814
Asahi Kasei	Gallows Race Course	16:13:51	1	A	0.315	1	1	831
Castore	Gallows Race Course	16:13:51	1	A	0.369	1	1	831
Forum8	Gallows Race Course	16:13:51	1	A	0.202	1	1	831
PIRELLI	Gallows Race Course	16:13:51	1	A	0.329	1	1	831
WOLF	Gallows Race Course	16:13:51	1	A	0.276	1	1	831
Ford	TVGI - Logo	16:14:02	45	B	0.231	45	1	842
Hyundai	TVGI - Logo	16:14:02	45	B	0.283	135	3	842
Toyota	TVGI	16:13:55	52	D	0.424	52	1	835
Toyota	TVGI - Logo	16:14:02	45	B	0.182	135	3	842
WRC	TVGI	16:12:53	114	E	0.471	114	1	773
Ford	TVGI - Logo	16:14:48	16	B	0.231	16	1	888
Hyundai	TVGI - Logo	16:14:48	16	B	0.283	48	3	888
Toyota	TVGI	16:14:48	16	D	0.424	16	1	888
Toyota	TVGI - Logo	16:14:48	16	B	0.182	48	3	888
WRC	TVGI	16:14:48	16	E	0.471	16	1	888
Ford	TVGI - Logo	16:15:05	1	B	0.231	1	1	905
Hyundai	TVGI - Logo	16:15:05	1	B	0.283	3	3	905
Toyota	TVGI	16:15:05	1	D	0.424	1	1	905
Toyota	TVGI - Logo	16:15:05	1	B	0.182	3	3	905
WRC	TVGI	16:15:05	1	E	0.471	1	1	905
Ford	TVGI - Logo	16:15:07	4	B	0.231	4	1	907
Hyundai	TVGI - Logo	16:15:07	4	B	0.283	12	3	907
Toyota	TVGI	16:15:07	4	D	0.424	4	1	907
Toyota	TVGI - Logo	16:15:07	4	B	0.182	12	3	907
WRC	TVGI	16:15:07	4	E	0.471	4	1	907
Ford	TVGI - Logo	16:15:12	12	B	0.231	12	1	912
Hyundai	TVGI - Logo	16:15:12	12	B	0.283	36	3	912
Toyota	TVGI	16:15:12	12	D	0.424	12	1	912
Toyota	TVGI - Logo	16:15:12	12	B	0.182	36	3	912
WRC	TVGI	16:15:12	12	E	0.471	12	1	912
Asahi Kasei	Gallows Race Course	16:15:48	3	A	0.315	3	1	948
Castore	Gallows Race Course	16:15:48	3	A	0.369	3	1	948
Forum8	Gallows Race Course	16:15:48	3	A	0.202	3	1	948
PIRELLI	Gallows Race Course	16:15:48	3	A	0.329	3	1	948
Toyota	TVGI	16:15:25	26	D	0.424	26	1	925
WOLF	Gallows Race Course	16:15:48	3	A	0.276	3	1	948
WOLF	Gallows Bonus Installation	16:15:52	4	A	0.443	4	1	952
Asahi Kasei	Gallows Race Course	16:16:06	2	A	0.315	2	1	966
Castore	Gallows Race Course	16:16:06	2	A	0.369	2	1	966
Ford	TVGI - Logo	16:15:25	43	B	0.231	43	1	925
Forum8	Gallows Race Course	16:16:06	2	A	0.202	2	1	966
Hyundai	TVGI	16:15:51	17	D	0.424	17	1	951
Hyundai	TVGI - Logo	16:15:25	43	B	0.283	129	3	925
PIRELLI	Gallows Race Course	16:16:05	3	D	0.329	3	1	965
Toyota	TVGI - Logo	16:15:25	43	B	0.182	129	3	925
WOLF	Gallows Race Course	16:16:06	2	A	0.276	2	1	966
WRC	TVGI	16:15:25	43	E	0.471	43	1	925
Ford	TVGI - Logo	16:16:09	6	B	0.231	6	1	969
Hyundai	TVGI	16:16:09	6	D	0.424	6	1	969
Hyundai	TVGI - Logo	16:16:09	6	B	0.283	18	3	969
Toyota	TVGI - Logo	16:16:09	6	B	0.182	18	3	969
WRC	TVGI	16:16:09	6	E	0.471	6	1	969
Ford	TVGI - Logo	16:16:16	1	B	0.231	1	1	976
Hyundai	TVGI	16:16:16	1	D	0.424	1	1	976
Hyundai	TVGI - Logo	16:16:16	1	B	0.283	3	3	976
Toyota	TVGI - Logo	16:16:16	1	B	0.182	3	3	976
WRC	TVGI	16:16:16	1	E	0.471	1	1	976
Ford	TVGI - Logo	16:16:18	3	B	0.231	3	1	978
Hyundai	TVGI	16:16:18	3	D	0.424	3	1	978
Hyundai	TVGI - Logo	16:16:18	3	B	0.283	9	3	978
Toyota	TVGI - Logo	16:16:18	3	B	0.182	9	3	978
WRC	TVGI	16:16:18	3	E	0.471	3	1	978
Hyundai	TVGI	16:16:22	10	D	0.424	10	1	982
Asahi Kasei	Gallows Race Course	16:16:29	5	A	0.315	5	1	989
Castore	Gallows Race Course	16:16:29	5	A	0.369	5	1	989
Ford	TVGI - Logo	16:16:22	12	B	0.231	12	1	982
Forum8	Gallows Race Course	16:16:29	5	A	0.202	5	1	989
Hyundai	TVGI - Logo	16:16:22	12	B	0.283	36	3	982
PIRELLI	Gallows Race Course	16:16:29	5	A	0.329	5	1	989
Toyota	TVGI - Logo	16:16:22	12	B	0.182	36	3	982
WOLF	Gallows Race Course	16:16:29	5	A	0.276	5	1	989
WRC	TVGI	16:16:22	16	E	0.898	16	1	982
Toyota	TVGI	16:16:40	3	D	0.424	3	1	1000
Asahi Kasei	Gallows Race Course	16:16:43	3	A	0.315	3	1	1003
Castore	Gallows Race Course	16:16:43	3	A	0.369	3	1	1003
Forum8	Gallows Race Course	16:16:43	3	A	0.202	3	1	1003
PIRELLI	Gallows Race Course	16:16:43	3	A	0.329	3	1	1003
WOLF	Gallows Race Course	16:16:43	3	A	0.276	3	1	1003
Toyota	TVGI	16:16:48	48	D	0.424	48	1	1008
WRC	TVGI	16:16:39	57	E	0.471	57	1	999
Toyota	TVGI	16:17:37	12	D	0.424	12	1	1057
WRC	TVGI	16:17:37	12	E	0.471	12	1	1057
Toyota	TVGI	16:17:50	3	D	0.424	3	1	1070
WRC	TVGI	16:17:50	3	E	0.471	3	1	1070
Toyota	TVGI	16:17:54	15	D	0.424	15	1	1074
WRC	TVGI	16:17:54	15	E	0.471	15	1	1074
PIRELLI	Gallows Race Course	16:19:01	3	D	0.606	3	1	1141
Asahi Kasei	Gallows Race Course	16:19:07	1	A	0.315	1	1	1147
Castore	Gallows Race Course	16:19:07	1	A	0.369	1	1	1147
Forum8	Gallows Race Course	16:19:07	1	A	0.202	1	1	1147
PIRELLI	Gallows Race Course	16:19:07	1	A	0.329	1	1	1147
WOLF	Gallows Race Course	16:19:07	1	A	0.276	1	1	1147
Asahi Kasei	Gallows Race Course	16:19:16	2	A	0.315	2	1	1156
Castore	Gallows Race Course	16:19:16	2	A	0.369	2	1	1156
Forum8	Gallows Race Course	16:19:16	2	A	0.202	2	1	1156
PIRELLI	Gallows Race Course	16:19:16	2	A	0.329	2	1	1156
WOLF	Gallows Race Course	16:19:16	2	A	0.276	2	1	1156
Toyota	TVGI	16:18:10	82	D	0.424	82	1	1090
Asahi Kasei	Gallows Race Course	16:19:29	7	A	0.315	7	1	1169
Castore	Gallows Race Course	16:19:29	7	A	0.369	7	1	1169
Forum8	Gallows Race Course	16:19:29	7	A	0.202	7	1	1169
PIRELLI	Gallows Race Course	16:19:29	7	A	0.329	7	1	1169
WOLF	Gallows Race Course	16:19:29	7	A	0.276	7	1	1169
Hyundai	TVGI	16:19:43	5	D	0.424	5	1	1183
Hyundai	TVGI	16:19:51	7	D	0.424	7	1	1191
WRC	TVGI	16:18:10	108	E	0.471	108	1	1090
Hyundai	TVGI	16:19:59	14	D	0.424	14	1	1199
WRC	TVGI	16:19:59	14	E	0.471	14	1	1199
Toyota	Gallows Race Course	16:22:01	3	A	0.725	3	1	1321
Asahi Kasei	Gallows Race Course	16:22:04	3	A	0.315	3	1	1324
Castore	Gallows Race Course	16:22:04	3	A	0.369	3	1	1324
Forum8	Gallows Race Course	16:22:04	3	A	0.202	3	1	1324
PIRELLI	Gallows Race Course	16:22:04	3	A	0.329	3	1	1324
WOLF	Gallows Race Course	16:22:04	3	A	0.276	3	1	1324
Asahi Kasei	Gallows Race Course	16:22:27	4	A	0.315	4	1	1347
Castore	Gallows Race Course	16:22:27	4	A	0.369	4	1	1347
Forum8	Gallows Race Course	16:22:27	4	A	0.202	4	1	1347
Hyundai	TVGI	16:20:14	137	D	0.424	137	1	1214
PIRELLI	Gallows Race Course	16:22:27	4	A	0.329	4	1	1347
WOLF	Gallows Race Course	16:22:27	4	A	0.276	4	1	1347
Toyota	TVGI	16:22:40	6	D	0.424	6	1	1360
Hyundai	TVGI	16:22:50	62	D	0.424	62	1	1370
WRC	TVGI	16:20:14	218	E	0.471	218	1	1214
Asahi Kasei	Gallows Race Course	16:24:44	2	A	0.315	2	1	1484
Castore	Gallows Race Course	16:24:44	2	A	0.369	2	1	1484
Forum8	Gallows Race Course	16:24:44	2	A	0.202	2	1	1484
Hyundai	TVGI	16:23:53	53	D	0.424	53	1	1433
PIRELLI	Gallows Race Course	16:24:44	2	A	0.329	2	1	1484
WOLF	Gallows Race Course	16:24:44	2	A	0.276	2	1	1484
WOLF	Gallows Bonus Installation	16:24:48	2	A	0.443	2	1	1488
Asahi Kasei	Gallows Race Course	16:25:04	3	A	0.315	3	1	1504
Castore	Gallows Race Course	16:25:04	3	A	0.369	3	1	1504
Forum8	Gallows Race Course	16:25:04	3	A	0.202	3	1	1504
PIRELLI	Gallows Race Course	16:25:01	6	D	0.329	6	1	1501
WOLF	Gallows Race Course	16:25:04	3	A	0.276	3	1	1504
Asahi Kasei	Gallows Race Course	16:25:14	1	A	0.315	1	1	1514
Castore	Gallows Race Course	16:25:14	1	A	0.369	1	1	1514
Forum8	Gallows Race Course	16:25:14	1	A	0.202	1	1	1514
PIRELLI	Gallows Race Course	16:25:14	1	A	0.329	1	1	1514
WOLF	Gallows Race Course	16:25:14	1	A	0.276	1	1	1514
Toyota	TVGI	16:24:46	42	D	0.424	42	1	1486
Asahi Kasei	Gallows Race Course	16:25:25	6	C	0.315	6	1	1525
Castore	Gallows Race Course	16:25:25	6	D	0.369	6	1	1525
Forum8	Gallows Race Course	16:25:25	6	D	0.202	6	1	1525
PIRELLI	Gallows Race Course	16:25:25	6	C	0.329	6	1	1525
WOLF	Gallows Race Course	16:25:25	6	C	0.276	6	1	1525
WRC	TVGI	16:23:53	105	E	0.898	105	1	1433
Toyota	TVGI	16:25:39	29	D	0.424	29	1	1539
WRC	TVGI	16:25:39	29	E	0.471	29	1	1539
PIRELLI	Gallows Race Course	16:28:01	1	A	0.606	1	1	1681
Toyota	TVGI	16:26:09	113	D	0.424	113	1	1569
Asahi Kasei	Gallows Race Course	16:28:14	1	A	0.315	1	1	1694
Castore	Gallows Race Course	16:28:14	1	A	0.369	1	1	1694
Forum8	Gallows Race Course	16:28:14	1	A	0.202	1	1	1694
PIRELLI	Gallows Race Course	16:28:14	1	A	0.329	1	1	1694
WOLF	Gallows Race Course	16:28:14	1	A	0.276	1	1	1694
Asahi Kasei	Gallows Race Course	16:28:26	6	A	0.315	6	1	1706
Castore	Gallows Race Course	16:28:26	6	A	0.369	6	1	1706
Forum8	Gallows Race Course	16:28:26	6	A	0.202	6	1	1706
Hyundai	TVGI	16:28:02	30	D	0.424	30	1	1682
PIRELLI	Gallows Race Course	16:28:26	6	A	0.329	6	1	1706
WOLF	Gallows Race Course	16:28:26	6	A	0.276	6	1	1706
Asahi Kasei	Gallows Race Course	16:28:41	2	A	0.315	2	1	1721
Castore	Gallows Race Course	16:28:41	2	A	0.369	2	1	1721
Forum8	Gallows Race Course	16:28:41	2	A	0.202	2	1	1721
Hyundai	TVGI	16:28:38	5	D	0.424	5	1	1718
PIRELLI	Gallows Race Course	16:28:41	2	A	0.329	2	1	1721
WOLF	Gallows Race Course	16:28:41	2	A	0.276	2	1	1721
WRC	TVGI	16:26:09	154	E	0.471	154	1	1569
Asahi Kasei	Gallows Race Course	16:28:44	1	A	0.315	1	1	1724
Castore	Gallows Race Course	16:28:44	1	A	0.369	1	1	1724
Forum8	Gallows Race Course	16:28:44	1	A	0.202	1	1	1724
PIRELLI	Gallows Race Course	16:28:44	1	A	0.329	1	1	1724
WOLF	Gallows Race Course	16:28:44	1	A	0.276	1	1	1724
Hyundai	TVGI	16:28:44	12	D	0.424	12	1	1724
WRC	TVGI	16:28:44	12	E	0.471	12	1	1724
Ford	TVGI - Logo	16:28:59	11	B	0.231	11	1	1739
Hyundai	TVGI	16:28:57	13	D	0.424	13	1	1737
Hyundai	TVGI - Logo	16:28:59	11	B	0.283	33	3	1739
Toyota	TVGI - Logo	16:28:59	11	B	0.182	33	3	1739
WRC	TVGI	16:28:57	13	E	0.471	13	1	1737
Ford	TVGI - Logo	16:29:11	50	B	0.231	50	1	1751
Hyundai	TVGI	16:29:11	50	D	0.424	50	1	1751
Hyundai	TVGI - Logo	16:29:11	50	B	0.283	150	3	1751
Toyota	TVGI - Logo	16:29:11	50	B	0.182	150	3	1751
WRC	TVGI	16:29:11	50	E	0.471	50	1	1751
Ford	TVGI - Logo	16:30:02	35	B	0.231	35	1	1802
Hyundai	TVGI	16:30:02	35	D	0.424	35	1	1802
Hyundai	TVGI - Logo	16:30:02	35	B	0.283	105	3	1802
Toyota	TVGI - Logo	16:30:02	35	B	0.182	105	3	1802
WRC	TVGI	16:30:02	35	E	0.471	35	1	1802
Asahi Kasei	Gallows Race Course	16:30:42	3	A	0.315	3	1	1842
Castore	Gallows Race Course	16:30:42	3	A	0.369	3	1	1842
Forum8	Gallows Race Course	16:30:42	3	A	0.202	3	1	1842
PIRELLI	Gallows Race Course	16:30:42	3	A	0.329	3	1	1842
WOLF	Gallows Race Course	16:30:42	3	A	0.276	3	1	1842
Asahi Kasei	Gallows Race Course	16:30:49	3	A	0.353	3	1	1849
WOLF	Gallows Bonus Installation	16:30:47	5	A	0.443	5	1	1847
Ford	TVGI - Logo	16:30:38	17	B	0.231	17	1	1838
Hyundai	TVGI	16:30:38	17	D	0.424	17	1	1838
Hyundai	TVGI - Logo	16:30:38	17	B	0.283	51	3	1838
Toyota	TVGI - Logo	16:30:38	17	B	0.182	51	3	1838
WRC	TVGI	16:30:38	17	E	0.471	17	1	1838
Asahi Kasei	Gallows Race Course	16:31:00	4	A	0.315	4	1	1860
Castore	Gallows Race Course	16:31:00	4	A	0.369	4	1	1860
Forum8	Gallows Race Course	16:31:00	4	A	0.202	4	1	1860
PIRELLI	Gallows Race Course	16:30:57	7	A	0.329	7	1	1857
WOLF	Gallows Race Course	16:31:00	4	A	0.276	4	1	1860
Ford	TVGI - Logo	16:30:56	15	B	0.231	15	1	1856
Hyundai	TVGI	16:30:56	15	D	0.424	15	1	1856
Hyundai	TVGI - Logo	16:30:56	15	B	0.283	45	3	1856
Toyota	TVGI - Logo	16:30:56	15	B	0.182	45	3	1856
WRC	TVGI	16:30:56	15	E	0.471	15	1	1856
Asahi Kasei	Gallows Race Course	16:31:12	2	A	0.315	2	1	1872
Castore	Gallows Race Course	16:31:12	2	A	0.369	2	1	1872
Forum8	Gallows Race Course	16:31:12	2	A	0.202	2	1	1872
PIRELLI	Gallows Race Course	16:31:12	2	A	0.329	2	1	1872
WOLF	Gallows Race Course	16:31:12	2	A	0.276	2	1	1872
Hyundai	TVGI	16:31:12	16	D	0.424	16	1	1872
Asahi Kasei	Gallows Race Course	16:31:29	4	D	0.315	4	1	1889
Castore	Gallows Race Course	16:31:29	4	D	0.369	4	1	1889
Ford	TVGI - Logo	16:31:12	21	B	0.231	21	1	1872
Forum8	Gallows Race Course	16:31:29	4	D	0.202	4	1	1889
Hyundai	TVGI - Logo	16:31:12	21	B	0.283	63	3	1872
PIRELLI	Gallows Race Course	16:31:29	4	C	0.329	4	1	1889
Toyota	TVGI - Logo	16:31:12	21	B	0.182	63	3	1872
WOLF	Gallows Race Course	16:31:29	4	C	0.276	4	1	1889
WRC	TVGI	16:31:12	28	E	0.471	28	1	1872
WRC	TVGI	16:31:41	1	E	0.471	1	1	1901
Ford	TVGI - Logo	16:31:46	22	E	0.231	22	1	1906
Hyundai	TVGI	16:32:02	6	E	0.424	6	1	1922
Hyundai	TVGI - Logo	16:31:46	22	B	0.283	66	3	1906
Toyota	TVGI - Logo	16:31:46	22	B	0.182	66	3	1906
WRC	Microphone	16:31:59	9	E	0.929	9	1	1919
WRC	TVGI	16:31:43	25	E	0.471	25	1	1903
Ford	TVGI - Logo	16:32:09	2	B	0.231	2	1	1929
Hyundai	TVGI	16:32:09	2	E	0.424	2	1	1929
Hyundai	TVGI - Logo	16:32:09	2	B	0.283	6	3	1929
Toyota	TVGI - Logo	16:32:09	2	B	0.182	6	3	1929
WRC	Microphone	16:32:09	2	E	0.929	2	1	1929
WRC	TVGI	16:32:09	2	E	0.471	2	1	1929
WRC	Microphone	16:32:12	10	E	0.929	10	1	1932
Ford	TVGI - Logo	16:32:12	11	B	0.231	11	1	1932
Hyundai	TVGI - Logo	16:32:12	11	B	0.283	33	3	1932
Toyota	TVGI - Logo	16:32:12	11	B	0.182	33	3	1932
WRC	TVGI	16:32:12	13	E	0.471	13	1	1932
Asahi Kasei	Gallows Race Course	16:32:32	4	A	0.315	4	1	1952
Castore	Gallows Race Course	16:32:32	4	A	0.369	4	1	1952
Forum8	Gallows Race Course	16:32:32	4	A	0.202	4	1	1952
PIRELLI	Gallows Race Course	16:32:32	4	A	0.329	4	1	1952
WOLF	Gallows Race Course	16:32:32	4	A	0.276	4	1	1952
Ford	TVGI - Logo	16:32:36	10	B	0.231	10	1	1956
Hyundai	TVGI - Logo	16:32:36	10	B	0.283	30	3	1956
Toyota	TVGI - Logo	16:32:36	10	B	0.182	30	3	1956
WRC	TVGI	16:32:26	20	E	0.471	20	1	1946
Ford	TVGI - Logo	16:32:47	2	B	0.231	2	1	1967
Hyundai	TVGI - Logo	16:32:47	2	B	0.283	6	3	1967
Toyota	TVGI - Logo	16:32:47	2	B	0.182	6	3	1967
WRC	TVGI	16:32:47	2	E	0.471	2	1	1967
PIRELLI	Gallows Race Course	16:32:56	1	A	0.606	1	1	1976
Asahi Kasei	Gallows Race Course	16:32:58	1	A	0.315	1	1	1978
Castore	Gallows Race Course	16:32:58	1	A	0.369	1	1	1978
Forum8	Gallows Race Course	16:32:58	1	A	0.202	1	1	1978
PIRELLI	Gallows Race Course	16:32:58	1	B	0.329	1	1	1978
WOLF	Gallows Race Course	16:32:58	1	A	0.276	1	1	1978
PIRELLI	Gallows Race Course	16:33:12	4	C	0.606	4	1	1992
Asahi Kasei	Gallows Race Course	16:33:40	7	A	0.315	7	1	2020
Castore	Gallows Race Course	16:33:40	7	A	0.369	7	1	2020
Ford	TVGI - Logo	16:32:50	57	B	0.231	57	1	1970
Forum8	Gallows Race Course	16:33:40	7	A	0.202	7	1	2020
Hyundai	TVGI - Logo	16:32:50	57	B	0.283	171	3	1970
PIRELLI	Gallows Race Course	16:33:40	7	A	0.329	7	1	2020
Toyota	TVGI - Logo	16:32:50	57	B	0.182	171	3	1970
WOLF	Gallows Race Course	16:33:40	7	A	0.276	7	1	2020
Asahi Kasei	Gallows Race Course	16:33:57	3	A	0.315	3	1	2037
Castore	Gallows Race Course	16:33:57	3	A	0.369	3	1	2037
Forum8	Gallows Race Course	16:33:57	3	A	0.202	3	1	2037
PIRELLI	Gallows Race Course	16:33:57	3	A	0.329	3	1	2037
WOLF	Gallows Race Course	16:33:57	3	A	0.276	3	1	2037
WRC	TVGI	16:32:50	121	E	0.898	121	1	1970
Asahi Kasei	Gallows Race Course	16:34:58	3	A	0.315	3	1	2098
Castore	Gallows Race Course	16:34:58	3	A	0.369	3	1	2098
Forum8	Gallows Race Course	16:34:58	3	A	0.202	3	1	2098
PIRELLI	Gallows Race Course	16:34:58	3	A	0.329	3	1	2098
WOLF	Gallows Race Course	16:34:58	3	A	0.276	3	1	2098
Asahi Kasei	Gallows Race Course	16:35:19	3	A	0.315	3	1	2119
Castore	Gallows Race Course	16:35:19	3	A	0.369	3	1	2119
Forum8	Gallows Race Course	16:35:19	3	A	0.202	3	1	2119
PIRELLI	Gallows Race Course	16:35:17	5	D	0.329	5	1	2117
WOLF	Gallows Race Course	16:35:19	3	A	0.276	3	1	2119
Asahi Kasei	Gallows Race Course	16:35:29	1	A	0.315	1	1	2129
Castore	Gallows Race Course	16:35:29	1	A	0.369	1	1	2129
Forum8	Gallows Race Course	16:35:29	1	A	0.202	1	1	2129
PIRELLI	Gallows Race Course	16:35:29	1	A	0.329	1	1	2129
WOLF	Gallows Race Course	16:35:29	1	A	0.276	1	1	2129
WRC	TVGI	16:34:52	38	E	0.898	38	1	2092
Asahi Kasei	Gallows Race Course	16:35:31	2	A	0.315	2	1	2131
