Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
Hyundai	Team Sportswear (Non Kit)	09:32:15	55	B	0.575	55	1	8235
WRC	Microphone	09:32:15	63	A	0.816	118	1.873	8235
WRC	Non Team Sportswear Others	09:33:10	8	A	0.575	8	1	8290
WRC	Microphone	09:33:32	21	A	0.816	21	1	8312
WRC	Non Team Sportswear Others	09:33:32	21	A	0.575	21	1	8312
WRC	Microphone	09:33:56	21	A	0.816	21	1	8336
WRC	Non Team Sportswear Others	09:33:56	21	A	0.575	21	1	8336
WRC	TVGI - #WRCLIVE	09:34:36	37	D	0.215	37	1	8376
Hyundai	Team Sportswear (Non Kit)	09:34:22	62	B	0.575	62	1	8362
WRC	Microphone	09:34:22	62	A	0.816	124	2	8362
Hyundai	Team Sportswear (Non Kit)	09:35:58	7	B	0.575	7	1	8458
WRC	Microphone	09:35:58	7	A	0.816	14	2	8458
PIRELLI	Static Board Any Other	09:36:13	27	D	3.501	27	1	8473
WRC	TVGI - #WRCLIVE	09:35:24	84	D	0.215	84	1	8424
Hyundai	Team Sportswear (Non Kit)	09:36:51	58	B	0.575	58	1	8511
WRC	Microphone	09:36:51	58	A	0.816	116	2	8511
WRC	TVGI - Text	09:37:50	7	B	0.354	7	1	8570
WRC	TVGI - WRC.com	09:37:51	6	E	0.459	6	1	8571
WRC	TVGI - #WRCLIVE	09:37:59	25	E	0.215	25	1	8579
WRC	TVGI - WRC.com	09:37:59	25	D	0.459	25	1	8579
PIRELLI	Static Board Any Other	09:38:35	16	D	3.501	16	1	8615
WRC	TVGI - #WRCLIVE	09:39:02	20	E	0.215	20	1	8642
WRC	TVGI - WRC.com	09:39:02	20	D	0.459	20	1	8642
Hyundai	TVGI	09:39:27	5	D	0.358	9	1.800	8667
Hyundai	Firesuit Driver	09:39:33	11	A	0.419	11	1	8673
Hyundai	Helmet Driver	09:39:33	11	B	1.873	11	1	8673
PIRELLI	Firesuit Driver	09:39:33	11	D	0.240	11	1	8673
WRC	TVGI - WRC.com	09:39:40	4	E	0.459	4	1	8680
Ford	TVGI	09:39:44	52	B	0.112	104	2	8684
Hyundai	TVGI	09:39:34	62	D	0.166	166	2.677	8674
Skoda	TVGI	09:39:44	52	B	0.158	104	2	8684
Toyota	TVGI	09:39:44	52	E	0.130	260	5	8684
WRC	TVGI	09:31:54	522	E	0.485	575	1.102	8214
Hyundai	Helmet Driver	09:40:43	9	B	1.873	9	1	8743
Ford	TVGI	09:40:37	86	B	0.112	172	2	8737
Hyundai	TVGI	09:40:37	86	E	0.166	258	3	8737
Skoda	TVGI	09:40:37	86	B	0.158	172	2	8737
Toyota	TVGI	09:40:37	86	E	0.130	430	5	8737
WRC	TVGI	09:40:37	86	E	0.485	86	1	8737
WOLF	Static Board Any Other	09:42:09	2	A	1.025	2	1	8829
Asahi Kasei	Gallows Race Course	09:42:11	10	A	0.163	10	1	8831
Asahi Kasei	Static Board Any Other	09:42:11	10	A	1.929	10	1	8831
Castore	Gallows Race Course	09:42:11	10	A	0.152	10	1	8831
Forum8	Gallows Race Course	09:42:11	10	A	1.693	10	1	8831
P1	Gallows Race Course	09:42:11	10	A	0.164	10	1	8831
PIRELLI	Gallows Race Course	09:42:11	10	A	0.215	10	1	8831
WOLF	Gallows Race Course	09:42:11	10	A	0.144	10	1	8831
PIRELLI	Static Board Any Other	09:42:24	2	D	3.501	2	1	8844
WOLF	Static Board Any Other	09:42:26	6	A	1.025	6	1	8846
Asahi Kasei	Gallows Race Course	09:42:36	4	A	0.163	4	1	8856
Forum8	Gallows Race Course	09:42:36	4	C	1.693	4	1	8856
P1	Gallows Race Course	09:42:36	4	A	0.164	4	1	8856
PIRELLI	Gallows Race Course	09:42:36	4	A	0.215	4	1	8856
WOLF	Gallows Race Course	09:42:36	4	A	0.144	4	1	8856
WRC	Static Board Any Other	09:42:36	4	A	1.108	4	1	8856
P1	Static Board Any Other	09:42:43	5	D	8.006	5	1	8863
Hyundai	Helmet Driver	09:42:48	2	B	1.873	2	1	8868
Ford	TVGI	09:42:04	57	B	0.112	114	2	8824
Hyundai	TVGI	09:42:04	57	E	0.166	171	3	8824
Skoda	TVGI	09:42:04	57	B	0.158	114	2	8824
Red Bull	Helmet Driver	09:43:11	2	A	1.438	2	1	8891
Hyundai	Helmet Driver	09:45:04	1	B	1.873	1	1	9004
Ford	TVGI	09:43:11	154	B	0.112	308	2	8891
Hyundai	Firesuit Driver	09:45:42	3	A	0.419	3	1	9042
Hyundai	Helmet Driver	09:45:34	11	A	1.873	11	1	9034
Hyundai	TVGI	09:43:11	154	E	0.166	462	3	8891
PIRELLI	Firesuit Driver	09:45:42	3	D	0.240	3	1	9042
Skoda	TVGI	09:43:11	154	B	0.158	308	2	8891
Toyota	TVGI	09:42:04	221	E	0.130	1075	4.864	8824
WRC	TVGI - WRC.com	09:45:39	6	E	0.459	6	1	9039
WRC	TVGI - WRC.com	09:45:47	2	E	0.459	2	1	9047
PIRELLI	Static Board Any Other	09:45:47	7	D	3.501	7	1	9047
WOLF	Static Board Any Other	09:45:55	3	A	1.025	3	1	9055
Asahi Kasei	Gallows Race Course	09:45:58	9	A	0.163	9	1	9058
Asahi Kasei	Static Board Any Other	09:45:58	9	A	1.929	9	1	9058
Castore	Gallows Race Course	09:45:58	9	A	0.152	9	1	9058
Forum8	Gallows Race Course	09:45:58	9	A	1.693	9	1	9058
P1	Gallows Race Course	09:45:58	9	A	0.164	9	1	9058
PIRELLI	Gallows Race Course	09:45:58	9	A	0.215	9	1	9058
WOLF	Gallows Race Course	09:45:58	9	A	0.144	9	1	9058
PIRELLI	Static Board Any Other	09:46:10	3	D	3.501	3	1	9070
WOLF	Static Board Any Other	09:46:13	6	A	1.025	6	1	9073
Forum8	Static Board Any Other	09:46:21	3	A	0.733	3	1	9081
Asahi Kasei	Gallows Race Course	09:46:24	2	A	0.163	2	1	9084
Forum8	Gallows Race Course	09:46:24	2	A	1.693	2	1	9084
P1	Gallows Race Course	09:46:24	2	A	0.164	2	1	9084
PIRELLI	Gallows Race Course	09:46:24	2	A	0.215	2	1	9084
WOLF	Gallows Race Course	09:46:24	2	A	0.144	2	1	9084
WRC	Static Board Any Other	09:46:24	2	A	1.108	2	1	9084
P1	Static Board Any Other	09:46:29	3	D	8.006	3	1	9089
Red Bull	Helmet Driver	09:46:32	3	A	1.438	3	1	9092
Hyundai	TVGI	09:45:47	57	E	0.166	171	3	9047
Skoda	TVGI	09:45:47	57	B	0.158	114	2	9047
Toyota	TVGI	09:45:47	57	E	0.130	285	5	9047
Red Bull	Helmet Driver	09:46:49	2	A	1.438	2	1	9109
Ford	TVGI	09:45:47	143	B	0.112	286	2	9047
Hyundai	TVGI	09:46:49	81	E	0.166	243	3	9109
Skoda	TVGI	09:46:49	81	B	0.158	162	2	9109
Toyota	TVGI	09:46:49	81	E	0.130	405	5	9109
Red Bull	Helmet Driver	09:48:11	3	A	1.438	3	1	9191
Ford	TVGI	09:48:11	39	B	0.112	78	2	9191
Hyundai	TVGI	09:48:11	39	E	0.166	117	3	9191
Red Bull	Helmet Driver	09:48:38	12	A	1.438	12	1	9218
Skoda	TVGI	09:48:11	39	B	0.158	78	2	9191
Toyota	TVGI	09:48:11	39	E	0.130	195	5	9191
WRC	TVGI - WRC.com	09:48:42	8	E	0.459	8	1	9222
WRC	TVGI - WRC.com	09:48:51	1	E	0.459	1	1	9231
PIRELLI	Static Board Any Other	09:48:51	6	D	3.501	6	1	9231
WOLF	Static Board Any Other	09:48:59	3	A	1.025	3	1	9239
Asahi Kasei	Gallows Race Course	09:49:02	10	A	0.163	10	1	9242
Asahi Kasei	Static Board Any Other	09:49:02	10	A	1.929	10	1	9242
Castore	Gallows Race Course	09:49:02	10	A	0.152	10	1	9242
Ford	Car Bonnet	09:49:11	1	A	0.439	1	1	9251
Ford	Car Front Grill	09:49:11	1	A	1.315	1	1	9251
Forum8	Gallows Race Course	09:49:02	10	A	1.693	10	1	9242
P1	Gallows Race Course	09:49:02	10	A	0.164	10	1	9242
PIRELLI	Gallows Race Course	09:49:02	10	A	0.215	10	1	9242
WOLF	Gallows Race Course	09:49:02	10	A	0.144	10	1	9242
PIRELLI	Static Board Any Other	09:49:15	2	D	3.501	2	1	9255
WOLF	Static Board Any Other	09:49:22	1	A	1.025	1	1	9262
Ford	Car Bonnet	09:49:21	3	A	0.439	3	1	9261
Ford	Car Front Grill	09:49:21	3	A	1.315	3	1	9261
Forum8	Static Board Any Other	09:49:26	2	A	0.733	2	1	9266
Asahi Kasei	Gallows Race Course	09:49:28	3	A	0.163	3	1	9268
Forum8	Gallows Race Course	09:49:28	3	A	1.693	3	1	9268
P1	Gallows Race Course	09:49:28	3	A	0.164	3	1	9268
PIRELLI	Gallows Race Course	09:49:28	3	A	0.215	3	1	9268
WOLF	Gallows Race Course	09:49:28	3	A	0.144	3	1	9268
WRC	Static Board Any Other	09:49:28	3	A	1.108	3	1	9268
P1	Static Board Any Other	09:49:33	4	D	8.006	4	1	9273
Red Bull	Helmet Driver	09:49:37	4	A	1.438	4	1	9277
Ford	TVGI	09:48:51	57	B	0.112	114	2	9231
Skoda	TVGI	09:48:51	57	B	0.158	114	2	9231
Toyota	TVGI	09:48:51	57	E	0.130	285	5	9231
Hyundai	Firesuit Driver	09:49:53	2	A	0.419	2	1	9293
Hyundai	Helmet Driver	09:49:53	2	B	1.873	2	1	9293
PIRELLI	Firesuit Driver	09:49:53	2	D	0.240	2	1	9293
Ford	TVGI	09:49:53	73	B	0.112	146	2	9293
Hyundai	TVGI	09:48:51	135	E	0.166	400	2.963	9231
Skoda	TVGI	09:49:53	73	B	0.158	146	2	9293
Toyota	TVGI	09:49:53	73	E	0.130	365	5	9293
Red Bull	Helmet Driver	09:51:07	3	A	1.438	3	1	9367
Ford	TVGI	09:51:07	45	B	0.112	90	2	9367
Hyundai	TVGI	09:51:07	45	E	0.166	135	3	9367
Red Bull	Helmet Driver	09:51:42	10	A	1.438	10	1	9402
Skoda	TVGI	09:51:07	45	B	0.158	90	2	9367
Toyota	TVGI	09:51:07	45	E	0.130	225	5	9367
WRC	TVGI - WRC.com	09:51:46	6	E	0.459	6	1	9406
WRC	TVGI - WRC.com	09:51:53	3	E	0.459	3	1	9413
PIRELLI	Static Board Any Other	09:51:53	4	D	3.501	4	1	9413
PIRELLI	Static Board Any Other	09:51:58	1	D	3.501	1	1	9418
WOLF	Static Board Any Other	09:52:01	3	A	1.025	3	1	9421
Asahi Kasei	Static Board Any Other	09:52:04	7	A	1.929	7	1	9424
Asahi Kasei	Gallows Race Course	09:52:04	8	A	0.163	8	1	9424
Castore	Gallows Race Course	09:52:04	8	A	0.152	8	1	9424
Forum8	Gallows Race Course	09:52:04	8	A	1.693	8	1	9424
P1	Gallows Race Course	09:52:04	8	A	0.164	8	1	9424
PIRELLI	Gallows Race Course	09:52:04	8	A	0.215	8	1	9424
WOLF	Gallows Race Course	09:52:04	8	A	0.144	8	1	9424
Asahi Kasei	Static Board Any Other	09:52:12	1	A	1.929	1	1	9432
PIRELLI	Static Board Any Other	09:52:16	2	D	3.501	2	1	9436
WOLF	Static Board Any Other	09:52:18	7	D	1.025	7	1	9438
Forum8	Static Board Any Other	09:52:27	3	A	0.733	3	1	9447
Asahi Kasei	Gallows Race Course	09:52:30	2	A	0.163	2	1	9450
Castore	Gallows Race Course	09:52:30	2	A	0.152	2	1	9450
Forum8	Gallows Race Course	09:52:30	2	A	1.693	2	1	9450
P1	Gallows Race Course	09:52:30	2	A	0.164	2	1	9450
PIRELLI	Gallows Race Course	09:52:30	2	A	0.215	2	1	9450
WOLF	Gallows Race Course	09:52:30	2	A	0.144	2	1	9450
WRC	Static Board Any Other	09:52:30	2	A	1.108	2	1	9450
P1	Static Board Any Other	09:52:35	4	D	8.006	4	1	9455
Hyundai	Firesuit Driver	09:52:39	4	A	0.419	4	1	9459
Hyundai	Helmet Driver	09:52:39	4	B	1.873	4	1	9459
PIRELLI	Firesuit Driver	09:52:39	4	D	0.240	4	1	9459
Ford	TVGI	09:51:53	59	B	0.112	118	2	9413
Hyundai	TVGI	09:51:53	59	E	0.166	177	3	9413
Skoda	TVGI	09:51:53	59	B	0.158	118	2	9413
Toyota	TVGI	09:51:53	59	E	0.130	295	5	9413
WRC	In Car	09:52:43	9	A	0.579	9	1	9463
Toyota	Helmet Driver	09:52:58	1	B	3.084	1	1	9478
Ford	TVGI	09:52:58	73	B	0.112	146	2	9478
Hyundai	TVGI	09:52:58	73	E	0.166	219	3	9478
PIRELLI	Static Board Any Other	09:54:10	1	D	3.501	1	1	9550
Skoda	TVGI	09:52:58	73	B	0.158	146	2	9478
Toyota	TVGI	09:52:53	78	D	0.130	375	4.808	9473
Hyundai	Firesuit Driver	09:54:12	3	A	0.419	3	1	9552
Hyundai	Helmet Driver	09:54:12	3	B	1.873	3	1	9552
PIRELLI	Firesuit Driver	09:54:12	3	D	0.240	3	1	9552
WRC	In Car	09:54:15	30	A	0.589	30	1	9555
Hyundai	Firesuit Driver	09:54:45	12	A	0.419	12	1	9585
PIRELLI	Firesuit Driver	09:54:45	12	D	0.240	12	1	9585
Ford	TVGI	09:54:12	50	B	0.112	100	2	9552
Hyundai	Helmet Driver	09:54:45	17	B	1.873	17	1	9585
Hyundai	TVGI	09:54:12	50	E	0.166	150	3	9552
Skoda	TVGI	09:54:12	50	B	0.158	100	2	9552
Toyota	TVGI	09:54:12	50	E	0.130	250	5	9552
WRC	TVGI - WRC.com	09:54:51	11	E	0.459	11	1	9591
PIRELLI	Static Board Any Other	09:55:03	7	D	3.501	7	1	9603
WOLF	Static Board Any Other	09:55:12	3	A	1.025	3	1	9612
Asahi Kasei	Static Board Any Other	09:55:15	7	A	1.929	7	1	9615
Asahi Kasei	Gallows Race Course	09:55:15	9	A	0.163	9	1	9615
Asahi Kasei	Static Board Any Other	09:55:23	1	A	1.929	1	1	9623
Castore	Gallows Race Course	09:55:15	9	A	0.152	9	1	9615
Forum8	Gallows Race Course	09:55:15	9	A	1.693	9	1	9615
P1	Gallows Race Course	09:55:15	9	A	0.164	9	1	9615
PIRELLI	Gallows Race Course	09:55:15	9	A	0.215	9	1	9615
WOLF	Gallows Race Course	09:55:15	9	A	0.144	9	1	9615
PIRELLI	Static Board Any Other	09:55:27	2	D	3.501	2	1	9627
Forum8	Static Board Any Other	09:55:38	2	A	0.733	2	1	9638
Asahi Kasei	Gallows Race Course	09:55:40	4	A	0.163	4	1	9640
Castore	Gallows Race Course	09:55:40	4	A	0.152	4	1	9640
Forum8	Gallows Race Course	09:55:40	4	A	1.693	4	1	9640
P1	Gallows Race Course	09:55:40	4	A	0.164	4	1	9640
PIRELLI	Gallows Race Course	09:55:40	4	A	0.215	4	1	9640
WOLF	Gallows Race Course	09:55:40	4	A	0.144	4	1	9640
WRC	Static Board Any Other	09:55:40	4	A	1.108	4	1	9640
P1	Static Board Any Other	09:55:47	3	D	8.006	3	1	9647
Toyota	Helmet Driver	09:55:50	3	B	3.084	3	1	9650
Ford	TVGI	09:55:03	58	B	0.112	116	2	9603
Hyundai	TVGI	09:55:03	58	E	0.166	174	3	9603
Skoda	TVGI	09:55:03	58	B	0.158	116	2	9603
Toyota	TVGI	09:55:03	63	E	0.338	300	4.762	9603
Ford	TVGI	09:56:07	61	B	0.112	122	2	9667
Hyundai	TVGI	09:56:07	61	E	0.166	183	3	9667
Skoda	TVGI	09:56:07	61	B	0.158	122	2	9667
Toyota	TVGI	09:56:07	61	E	0.130	305	5	9667
Toyota	Helmet Driver	09:57:09	5	B	3.084	5	1	9729
Ford	TVGI	09:57:09	50	B	0.112	100	2	9729
Hyundai	TVGI	09:57:09	50	E	0.166	150	3	9729
Skoda	TVGI	09:57:09	50	B	0.158	100	2	9729
Toyota	Helmet Driver	09:57:48	11	B	3.084	11	1	9768
Toyota	TVGI	09:57:09	50	E	0.130	250	5	9729
WRC	TVGI - WRC.com	09:57:54	5	E	0.459	5	1	9774
PIRELLI	Static Board Any Other	09:58:01	4	D	3.501	4	1	9781
